Unnamed: 0,breed,image_path,annotation_path,xmin,ymin,xmax,ymax
143,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_8636.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_8636,45,130,204,262
144,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_8637.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_8637,143,46,457,301
145,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_9351.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_9351,139,12,359,327
146,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_9357.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_9357,63,90,418,248
147,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_9399.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_9399,149,74,286,249
148,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_9414.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_9414,42,0,343,281
149,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_949.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_949,8,16,374,357
150,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_952.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_952,107,29,370,498
151,chihuahua,cropped_images2/n02085620-Chihuahua/n02085620_9654.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085620-Chihuahua/n02085620_9654,0,36,420,498
300,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_4574.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_4574,57,20,176,120
301,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_4579.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_4579,176,78,392,288
302,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_4590.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_4590,50,133,280,447
303,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_4616.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_4616,121,63,339,244
304,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_4698.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_4698,67,5,237,209
305,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_4772.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_4772,0,101,564,377
306,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_4780.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_4780,30,80,168,266
307,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_4798.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_4798,53,21,249,274
308,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_50.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_50,30,25,223,398
309,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_516.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_516,19,8,212,215
310,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_518.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_518,0,0,119,119
311,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_564.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_564,43,20,239,284
312,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_572.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_572,166,232,528,750
313,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_593.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_593,41,54,430,524
314,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_622.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_622,5,9,129,116
315,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_626.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_626,1,0,149,149
316,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_664.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_664,3,56,461,373
317,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_665.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_665,53,27,223,179
318,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_668.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_668,57,36,395,363
319,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_676.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_676,35,29,237,330
320,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_697.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_697,131,169,598,404
321,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_698.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_698,12,5,256,284
322,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_725.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_725,180,76,551,386
323,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_749.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_749,9,24,159,253
324,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_754.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_754,27,43,202,306
325,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_757.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_757,52,3,170,180
326,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_80.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_80,1,25,349,221
327,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_806.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_806,24,15,219,219
328,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_810.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_810,8,8,217,177
329,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_82.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_82,44,25,460,386
330,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_845.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_845,17,116,197,270
331,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_866.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_866,25,34,241,292
332,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_874.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_874,31,22,276,231
333,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_919.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_919,17,96,567,452
334,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_935.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_935,72,1,178,147
335,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_940.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_940,41,150,598,616
336,japanese-spaniel,cropped_images2/n02085782-Japanese_spaniel/n02085782_962.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085782-Japanese_spaniel/n02085782_962,63,25,193,193
538,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_7345.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_7345,129,168,417,374
539,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_7364.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_7364,0,0,469,374
540,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_7394.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_7394,129,96,389,348
541,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_7442.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_7442,152,65,360,293
542,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_7465.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_7465,84,11,404,374
543,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_7515.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_7515,0,28,383,374
544,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_7537.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_7537,37,139,324,498
545,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_7574.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_7574,92,28,264,331
546,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_771.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_771,36,97,189,295
547,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_7755.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_7755,15,82,290,463
548,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_7793.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_7793,234,127,384,366
549,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_7865.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_7865,255,29,423,274
550,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_7941.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_7941,2,13,499,298
551,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_797.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_797,70,31,499,308
552,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_804.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_804,179,27,430,271
553,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_807.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_807,14,28,396,332
554,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8089.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8089,180,13,471,357
555,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8224.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8224,126,29,458,283
556,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8248.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8248,58,77,332,311
557,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8350.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8350,183,68,382,320
558,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8365.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8365,35,11,375,372
559,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8417.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8417,0,45,331,498
560,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8447.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8447,5,7,436,491
561,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8449.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8449,0,47,331,498
562,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_850.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_850,56,37,370,340
563,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8507.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8507,120,165,390,374
564,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_851.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_851,14,8,498,406
565,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8616.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8616,0,118,369,373
566,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8658.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8658,146,160,373,498
567,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8735.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8735,95,56,300,466
568,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8745.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8745,318,218,452,300
569,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8756.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8756,202,184,365,323
570,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8767.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8767,165,56,322,284
571,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8867.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8867,185,37,312,276
572,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8900.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8900,127,52,474,333
573,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_8981.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_8981,0,74,398,311
574,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_899.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_899,107,69,449,315
575,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9037.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9037,40,131,303,319
576,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9086.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9086,113,33,498,351
577,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9088.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9088,76,158,225,297
578,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9136.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9136,173,2,430,374
579,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9141.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9141,86,54,251,224
580,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9270.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9270,18,8,173,213
581,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9310.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9310,1,0,418,374
582,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9367.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9367,136,4,426,332
583,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9481.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9481,126,86,297,374
584,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9590.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9590,148,16,492,374
585,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9632.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9632,60,93,209,315
586,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9742.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9742,214,1,450,260
587,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9812.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9812,83,22,499,331
588,maltese-dog,cropped_images2/n02085936-Maltese_dog/n02085936_9927.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02085936-Maltese_dog/n02085936_9927,3,4,363,297
708,pekinese,cropped_images2/n02086079-Pekinese/n02086079_6620.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_6620,0,90,261,374
709,pekinese,cropped_images2/n02086079-Pekinese/n02086079_6712.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_6712,23,82,373,498
710,pekinese,cropped_images2/n02086079-Pekinese/n02086079_6926.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_6926,2,22,352,498
711,pekinese,cropped_images2/n02086079-Pekinese/n02086079_6956.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_6956,131,11,323,292
712,pekinese,cropped_images2/n02086079-Pekinese/n02086079_7027.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_7027,96,78,445,374
713,pekinese,cropped_images2/n02086079-Pekinese/n02086079_7068.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_7068,42,0,499,374
714,pekinese,cropped_images2/n02086079-Pekinese/n02086079_7235.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_7235,166,123,326,286
715,pekinese,cropped_images2/n02086079-Pekinese/n02086079_7302.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_7302,408,220,1025,931
716,pekinese,cropped_images2/n02086079-Pekinese/n02086079_7769.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_7769,12,9,220,178
717,pekinese,cropped_images2/n02086079-Pekinese/n02086079_7817.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_7817,317,152,499,337
718,pekinese,cropped_images2/n02086079-Pekinese/n02086079_7944.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_7944,2,4,182,153
719,pekinese,cropped_images2/n02086079-Pekinese/n02086079_7959.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_7959,2,14,291,185
720,pekinese,cropped_images2/n02086079-Pekinese/n02086079_8074.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_8074,0,6,499,374
721,pekinese,cropped_images2/n02086079-Pekinese/n02086079_8127.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_8127,94,199,380,488
722,pekinese,cropped_images2/n02086079-Pekinese/n02086079_8204.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_8204,0,44,189,192
723,pekinese,cropped_images2/n02086079-Pekinese/n02086079_8229.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_8229,47,5,311,382
724,pekinese,cropped_images2/n02086079-Pekinese/n02086079_8595.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_8595,101,50,321,372
725,pekinese,cropped_images2/n02086079-Pekinese/n02086079_869.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_869,58,46,487,422
726,pekinese,cropped_images2/n02086079-Pekinese/n02086079_8726.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_8726,0,6,340,359
727,pekinese,cropped_images2/n02086079-Pekinese/n02086079_8826.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_8826,133,14,498,265
728,pekinese,cropped_images2/n02086079-Pekinese/n02086079_884.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_884,92,59,499,309
729,pekinese,cropped_images2/n02086079-Pekinese/n02086079_8902.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_8902,2,0,356,374
730,pekinese,cropped_images2/n02086079-Pekinese/n02086079_904.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_904,226,48,493,373
731,pekinese,cropped_images2/n02086079-Pekinese/n02086079_9151.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_9151,96,81,294,203
732,pekinese,cropped_images2/n02086079-Pekinese/n02086079_9316.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_9316,55,0,446,373
733,pekinese,cropped_images2/n02086079-Pekinese/n02086079_937.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_937,126,55,357,261
734,pekinese,cropped_images2/n02086079-Pekinese/n02086079_9408.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_9408,19,33,340,288
735,pekinese,cropped_images2/n02086079-Pekinese/n02086079_952.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_952,16,27,316,289
736,pekinese,cropped_images2/n02086079-Pekinese/n02086079_9756.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_9756,50,55,240,455
737,pekinese,cropped_images2/n02086079-Pekinese/n02086079_9847.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02086079-Pekinese/n02086079_9847,52,42,334,283
